id,name,email,original_password,university_reg_no,biography,interest1,interest1_weight,interest2,interest2_weight,interest3,interest3_weight
824e2836-3b78-4f36-ba85-3e0f518b2be4,Adya Ganguly,24h55.adya@sjec.ac.in,adya123,4SO24CS55,Future UI/UX designer focused on creating intuitive user experiences.,Trading,10,Agent building,6,Collaboration,7
34fb03ef-55ef-44d9-a0b9-987e6d323747,Gopal Chaudhary,24e49.gopal@sjec.ac.in,gopal123,4SO24EC49,A creative coder who enjoys writing Python scripts and poetry in my free time.,Data Science,6,UI/UX,5,Hackathon,8
1d86db92-e08e-4b69-b8b0-d0be185babe6,Ayush Ravi,24j44.ayush@sjec.ac.in,ayush123,4SO24EC44,"Data science enthusiast, currently learning about NLP.",AIML,4,Flutter,7,Agent building,0
eed22e98-989c-4aec-affd-d9e1836a725c,Kai More,23b58.kai@sjec.ac.in,kai123,4SO23AI58,"Data science enthusiast, currently learning about NLP.",Python Coding,8,Fintech,4,Prompt Engineering,10
d82e2163-3dad-4f06-98df-297c6b93bf25,Rishi Palla,22b42.rishi@sjec.ac.in,rishi123,4SO22CS42,A creative coder who enjoys writing Python scripts and poetry in my free time.,Vibe Coding,4,Prompt Engineering,3,AIML,7
93eebf1c-dc65-49fe-8b4b-0c7602c8f927,Avi Rao,23b59.avi@sjec.ac.in,avi123,4SO23CV59,Curious about the intersection of technology and finance. Exploring Fintech.,Flutter,4,Natural Language Processing,10,AIML,2
c72a5430-4153-4d85-9e19-425b14f32993,Gagan Raman,24g56.gagan@sjec.ac.in,gagan123,4SO24ME56,Aspiring software engineer with a passion for AI and machine learning.,Vibe Coding,6,Venture Capital,1,Artificial Intelligence,3
cd9ebc5b-5404-40fc-a4ee-c202cf9a5063,Ishaan Khanna,22h22.ishaan@sjec.ac.in,ishaan123,4SO22ME22,"Full-stack developer in training, loves building things from scratch.",AIML,2,Vibe Coding,1,Machine Learning,2
0ab857ea-bc98-4cd8-be22-1daf7d620934,Kabir Nigam,24c43.kabir@sjec.ac.in,kabir123,4SO24ME43,Loves collaborating on challenging projects and participating in hackathons.,UI/UX,9,Fintech,1,Venture Capital,5
fcc15ab3-2070-4070-825b-a7b6bbb8c37d,Gavin Issac,22i29.gavin@sjec.ac.in,gavin123,4SO22EC29,A creative coder who enjoys writing Python scripts and poetry in my free time.,Flutter,7,Hackathon,5,Machine Learning,8
de48cc28-f19d-4a1d-925b-2478d9dfb333,Vrishti Lalla,23i34.vrisht@sjec.ac.in,vrishti123,4SO23EE34,A creative coder who enjoys writing Python scripts and poetry in my free time.,AIML,10,Venture Capital,5,Prompt Engineering,4
8f3841b0-650e-402a-b151-390df46378e8,Isaac Dada,24h13.isaac@sjec.ac.in,isaac123,4SO24CB13,"Data science enthusiast, currently learning about NLP.",Full Stack Development,6,Python Coding,1,UI/UX,2
f970885d-98fc-4777-bf6c-d9a64ee6fbaf,Manbir Soni,22b23.manbir@sjec.ac.in,manbir123,4SO22CD23,A creative coder who enjoys writing Python scripts and poetry in my free time.,Vibe Coding,8,Trading,2,Hackathon,10
1fe38316-9efd-43c9-afd1-58f73c9a4cb9,Bimala Dada,22a32.bimala@sjec.ac.in,bimala123,4SO22CS32,Curious about the intersection of technology and finance. Exploring Fintech.,Trading,0,Data Science,6,Vibe Coding,4
176d8579-889b-4a56-8f56-44d3b1b919e4,Hemangini Mohan,22d55.hemang@sjec.ac.in,hemangini123,4SO22CB55,"Full-stack developer in training, loves building things from scratch.",Artificial Intelligence,4,Natural Language Processing,2,AIML,3
7b019f8d-1349-403b-91ec-0f93104470cf,Fitan Narang,24b31.fitan@sjec.ac.in,fitan123,4SO24CS31,"Full-stack developer in training, loves building things from scratch.",Prompt Engineering,0,Natural Language Processing,5,Full Stack Development,7
a411d990-4373-4421-aca4-13dbab26c114,Indali Dyal,23a56.indali@sjec.ac.in,indali123,4SO23AI56,A creative coder who enjoys writing Python scripts and poetry in my free time.,Data Science,6,Machine Learning,4,Natural Language Processing,10
430111cd-2285-47d0-94dc-bb3098ed38c8,Lucky Bhatt,24j20.lucky@sjec.ac.in,lucky123,4SO24CV20,Curious about the intersection of technology and finance. Exploring Fintech.,Venture Capital,1,Data Science,2,UI/UX,9
58396274-cda4-429e-a752-0e9de725fa85,Sneha Mukherjee,22h53.sneha@sjec.ac.in,sneha123,4SO22EC53,Aspiring software engineer with a passion for AI and machine learning.,Fintech,10,Poetry,9,AIML,5
140f4eac-b7d9-442b-babc-3b8feda8f7c1,Maanav Loke,22i46.maanav@sjec.ac.in,maanav123,4SO22CD46,"Full-stack developer in training, loves building things from scratch.",UI/UX,7,Agent building,10,Trading,5
72507917-2b50-4e77-912f-e9ac00e02225,Ati Malhotra,24f40.ati@sjec.ac.in,ati123,4SO24EE40,"Full-stack developer in training, loves building things from scratch.",Data Science,5,Artificial Intelligence,0,Fintech,2
5da03da5-fece-4a5b-a9f5-b3c88c6a64fe,Chaitanya Om,24e31.chaita@sjec.ac.in,chaitanya123,4SO24CV31,A creative coder who enjoys writing Python scripts and poetry in my free time.,Data Analyst,0,Artificial Intelligence,2,Poetry,0
1013c206-f8af-44b7-b7b6-fdcc22ddab8a,Samar Venkatesh,23g37.samar@sjec.ac.in,samar123,4SO23CB37,"Data science enthusiast, currently learning about NLP.",Artificial Intelligence,2,Trading,9,Python Coding,10
72a788ae-3efd-4234-8989-c885063345bd,Jackson Chokshi,24b22.jackso@sjec.ac.in,jackson123,4SO24AI22,A creative coder who enjoys writing Python scripts and poetry in my free time.,Machine Learning,6,Collaboration,0,Full Stack Development,9
7067f49e-8622-491a-b658-5e98182dbf3c,Nachiket Jaggi,22h53.nachik@sjec.ac.in,nachiket123,4SO22AI53,"Full-stack developer in training, loves building things from scratch.",Agent building,6,Prompt Engineering,10,Trading,7
ea1550b7-4563-4d70-9006-1faed81be1b6,Eshana Kumer,22a17.eshana@sjec.ac.in,eshana123,4SO22CD17,"Full-stack developer in training, loves building things from scratch.",Fintech,4,Vibe Coding,3,Flutter,0
4c81a9a8-0cde-45e7-86a3-b3722e496a84,Hemang Acharya,22b18.hemang@sjec.ac.in,hemang123,4SO22CB18,"Full-stack developer in training, loves building things from scratch.",Agent building,2,Vibe Coding,10,Data Science,3
56a7b773-f9f1-4379-9756-efd1ee3850e4,Lopa Maharaj,24d29.lopa@sjec.ac.in,lopa123,4SO24EE29,"Data science enthusiast, currently learning about NLP.",Data Analyst,10,Full Stack Development,6,Trading,6
87297b45-1402-4253-a56c-dcce658644a4,Jeet Walla,23g15.jeet@sjec.ac.in,jeet123,4SO23EE15,A creative coder who enjoys writing Python scripts and poetry in my free time.,Venture Capital,4,Data Analyst,7,Python Coding,10
8931f1c7-4b7c-46c4-8f4c-329e3bba217c,Jai Parikh,24e4.jai@sjec.ac.in,jai123,4SO24CB04,"Data science enthusiast, currently learning about NLP.",Agent building,6,Collaboration,2,Machine Learning,4
7cce609a-6f27-4934-986c-434a9a1563fd,Anvi Trivedi,23f35.anvi@sjec.ac.in,anvi123,4SO23CV35,Curious about the intersection of technology and finance. Exploring Fintech.,UI/UX,9,Python Coding,9,Web Development,4
fd784e5f-b7a3-409b-acb0-b11f74494c98,Andrew Rai,24d42.andrew@sjec.ac.in,andrew123,4SO24EC42,Aspiring software engineer with a passion for AI and machine learning.,Python Coding,5,Venture Capital,3,Data Analyst,9
758d6218-a8c4-4a23-8861-c4cf9c9c98fc,Vasudha Shetty,23g35.vasudh@sjec.ac.in,vasudha123,4SO23CD35,Aspiring software engineer with a passion for AI and machine learning.,Venture Capital,1,Artificial Intelligence,0,Agent building,8
